0, PC1, Q15
1, PC20, Q14
0, PC15, Q15
0, PC4, Q15
1, PC13, Q14
0, PC6, Q15
1, PC2, Q14
0, PC3, Q15
0, PC8, Q15
0, PC9, Q15
1, PC17, Q14
0, PC1, Q15
0, PC7, Q15
1, PC14, Q14
1, PC15, Q14
1, PC4, Q14
0, PC6, Q15
1, PC3, Q14
1, PC8, Q14
1, PC9, Q14
1, PC1, Q14
0, PC7, Q15
0, PC6, Q15
1, PC7, Q14
0, PC6, Q15
0, PC6, Q15
0, PC6, Q15
1, PC6, Q14
1, PC5, Q13
0, PC19, Q14
0, PC18, Q14
0, PC10, Q14
1, PC16, Q13
0, PC11, Q14
1, PC12, Q13
1, PC20, Q13
1, PC13, Q13
1, PC2, Q13
1, PC17, Q13
1, PC14, Q13
0, PC15, Q14
1, PC4, Q13
1, PC3, Q13
1, PC8, Q13
1, PC9, Q13
1, PC1, Q13
0, PC7, Q14
0, PC6, Q14
1, PC19, Q13
0, PC18, Q14
0, PC10, Q14
1, PC11, Q13
1, PC15, Q13
0, PC7, Q14
0, PC6, Q14
B, PC18, Q15
B, PC10, Q15
B, PC7, Q15
B, PC6, Q15
B, PC5, Q15
B, PC16, Q15
B, PC12, Q15
B, PC20, Q15
B, PC13, Q15
B, PC2, Q15
B, PC17, Q15
B, PC14, Q15
B, PC4, Q15
B, PC3, Q15
B, PC8, Q15
B, PC9, Q15
B, PC1, Q15
B, PC19, Q15
B, PC11, Q15
B, PC15, Q15
0, PC18, Q15
0, PC10, Q15
0, PC7, Q15
0, PC6, Q15
1, PC5, Q14
0, PC16, Q15
0, PC12, Q15
1, PC20, Q14
0, PC13, Q15
1, PC2, Q14
1, PC17, Q14
1, PC14, Q14
1, PC4, Q14
1, PC3, Q14
0, PC8, Q15
1, PC9, Q14
1, PC1, Q14
0, PC19, Q15
0, PC11, Q15
0, PC15, Q15
0, PC18, Q15
0, PC10, Q15
0, PC7, Q15
1, PC6, Q14
1, PC16, Q14
1, PC12, Q14
1, PC13, Q14
1, PC8, Q14
0, PC19, Q15
1, PC11, Q14
0, PC15, Q15
1, PC18, Q14
0, PC10, Q15
0, PC7, Q15
0, PC19, Q15
1, PC15, Q14
1, PC10, Q14
0, PC7, Q15
1, PC19, Q14
0, PC7, Q15
1, PC7, Q14
0, PC5, Q14
0, PC20, Q14
0, PC2, Q14
0, PC17, Q14
0, PC14, Q14
1, PC4, Q13
1, PC3, Q13
0, PC9, Q14
1, PC1, Q13
0, PC6, Q14
1, PC16, Q13
0, PC12, Q14
0, PC13, Q14
0, PC8, Q14
0, PC11, Q14
1, PC18, Q13
0, PC15, Q14
1, PC10, Q13
0, PC19, Q14
0, PC7, Q14
0, PC5, Q14
0, PC20, Q14
1, PC2, Q13
1, PC17, Q13
1, PC14, Q13
0, PC9, Q14
1, PC6, Q13
0, PC12, Q14
0, PC13, Q14
0, PC8, Q14
1, PC11, Q13
0, PC15, Q14
B, PC19, Q15
B, PC7, Q15
B, PC5, Q15
B, PC20, Q15
B, PC9, Q15
B, PC12, Q15
B, PC13, Q15
B, PC8, Q15
B, PC15, Q15
B, PC4, Q15
B, PC3, Q15
B, PC1, Q15
B, PC16, Q15
B, PC18, Q15
B, PC10, Q15
B, PC2, Q15
B, PC17, Q15
B, PC14, Q15
B, PC6, Q15
B, PC11, Q15
0, PC19, Q15
0, PC7, Q15
0, PC5, Q15
0, PC20, Q15
0, PC9, Q15
1, PC12, Q14
1, PC13, Q14
0, PC8, Q15
0, PC15, Q15
0, PC4, Q15
0, PC3, Q15
1, PC1, Q14
0, PC16, Q15
1, PC18, Q14
0, PC10, Q15
0, PC2, Q15
0, PC17, Q15
0, PC14, Q15
1, PC6, Q14
0, PC11, Q15
1, PC19, Q14
1, PC7, Q14
0, PC5, Q15
0, PC20, Q15
0, PC9, Q15
1, PC8, Q14
1, PC15, Q14
0, PC4, Q15
0, PC3, Q15
0, PC16, Q15
1, PC10, Q14
1, PC2, Q14
1, PC17, Q14
0, PC14, Q15
1, PC11, Q14
0, PC5, Q15
0, PC20, Q15
0, PC9, Q15
0, PC4, Q15
1, PC3, Q14
0, PC16, Q15
0, PC14, Q15
1, PC5, Q14
0, PC20, Q15
1, PC9, Q14
1, PC4, Q14
0, PC16, Q15
0, PC14, Q15
1, PC20, Q14
1, PC16, Q14
1, PC14, Q14
1, PC12, Q13
1, PC13, Q13
1, PC1, Q13
0, PC18, Q14
0, PC6, Q14
0, PC19, Q14
1, PC7, Q13
0, PC8, Q14
1, PC15, Q13
0, PC10, Q14
1, PC2, Q13
1, PC17, Q13
1, PC11, Q13
0, PC3, Q14
1, PC5, Q13
0, PC9, Q14
1, PC4, Q13
0, PC20, Q14
1, PC16, Q13
1, PC14, Q13
0, PC18, Q14
1, PC6, Q13
B, PC19, Q15
B, PC8, Q15
B, PC10, Q15
B, PC3, Q15
B, PC9, Q15
B, PC20, Q15
B, PC18, Q15
B, PC12, Q15
B, PC13, Q15
B, PC1, Q15
B, PC7, Q15
B, PC15, Q15
B, PC2, Q15
B, PC17, Q15
B, PC11, Q15
B, PC5, Q15
B, PC4, Q15
B, PC16, Q15
B, PC14, Q15
B, PC6, Q15
1, PC19, Q14
1, PC8, Q14
1, PC10, Q14
0, PC3, Q15
0, PC9, Q15
0, PC20, Q15
1, PC18, Q14
0, PC12, Q15
0, PC13, Q15
1, PC1, Q14
0, PC7, Q15
0, PC15, Q15
0, PC2, Q15
0, PC17, Q15
1, PC11, Q14
1, PC5, Q14
0, PC4, Q15
0, PC16, Q15
1, PC14, Q14
1, PC6, Q14
0, PC3, Q15
0, PC9, Q15
0, PC20, Q15
0, PC12, Q15
1, PC13, Q14
0, PC7, Q15
0, PC15, Q15
0, PC2, Q15
1, PC17, Q14
0, PC4, Q15
1, PC16, Q14
0, PC3, Q15
1, PC9, Q14
0, PC20, Q15
1, PC12, Q14
0, PC7, Q15
0, PC15, Q15
0, PC2, Q15
0, PC4, Q15
0, PC3, Q15
0, PC20, Q15
1, PC7, Q14
0, PC15, Q15
1, PC2, Q14
1, PC4, Q14
1, PC3, Q14
0, PC20, Q15
1, PC15, Q14
1, PC20, Q14
0, PC19, Q14
0, PC8, Q14
0, PC10, Q14
1, PC18, Q13
0, PC1, Q14
0, PC11, Q14
1, PC5, Q13
1, PC14, Q13
1, PC6, Q13
0, PC13, Q14
0, PC17, Q14
0, PC16, Q14
0, PC9, Q14
1, PC12, Q13
1, PC7, Q13
0, PC2, Q14
1, PC4, Q13
1, PC3, Q13
0, PC15, Q14
1, PC20, Q13
0, PC19, Q14
1, PC8, Q13
1, PC10, Q13
1, PC1, Q13
B, PC11, Q15
B, PC13, Q15
B, PC17, Q15
B, PC16, Q15
B, PC9, Q15
B, PC2, Q15
B, PC15, Q15
B, PC19, Q15
B, PC18, Q15
B, PC5, Q15
B, PC14, Q15
B, PC6, Q15
B, PC12, Q15
B, PC7, Q15
B, PC4, Q15
B, PC3, Q15
B, PC20, Q15
B, PC8, Q15
B, PC10, Q15
B, PC1, Q15
0, PC11, Q15
0, PC13, Q15
1, PC17, Q14
1, PC16, Q14
0, PC9, Q15
1, PC2, Q14
0, PC15, Q15
1, PC19, Q14
0, PC18, Q15
0, PC5, Q15
0, PC14, Q15
0, PC6, Q15
0, PC12, Q15
1, PC7, Q14
0, PC4, Q15
1, PC3, Q14
1, PC20, Q14
1, PC8, Q14
1, PC10, Q14
1, PC1, Q14
1, PC11, Q14
1, PC13, Q14
0, PC9, Q15
0, PC15, Q15
1, PC18, Q14
1, PC5, Q14
1, PC14, Q14
1, PC6, Q14
0, PC12, Q15
0, PC4, Q15
1, PC9, Q14
0, PC15, Q15
0, PC12, Q15
1, PC4, Q14
0, PC15, Q15
1, PC12, Q14
0, PC15, Q15
0, PC15, Q15
1, PC15, Q14
0, PC17, Q14
1, PC16, Q13
0, PC2, Q14
1, PC19, Q13
1, PC7, Q13
0, PC3, Q14
1, PC20, Q13
1, PC8, Q13
0, PC10, Q14
1, PC1, Q13
0, PC11, Q14
0, PC13, Q14
0, PC18, Q14
1, PC5, Q13
1, PC14, Q13
1, PC6, Q13
0, PC9, Q14
0, PC4, Q14
1, PC12, Q13
1, PC15, Q13
0, PC17, Q14
0, PC2, Q14
0, PC3, Q14
1, PC10, Q13
1, PC11, Q13
1, PC13, Q13
1, PC18, Q13
1, PC9, Q13
1, PC4, Q13
1, PC17, Q13
1, PC2, Q13
1, PC3, Q13
0, PC16, Q13
0, PC19, Q13
B, PC7, Q15
B, PC20, Q15
B, PC8, Q15
B, PC1, Q15
B, PC5, Q15
B, PC14, Q15
B, PC6, Q15
B, PC12, Q15
B, PC15, Q15
B, PC10, Q15
B, PC11, Q15
B, PC13, Q15
B, PC18, Q15
B, PC9, Q15
B, PC4, Q15
B, PC17, Q15
B, PC2, Q15
B, PC3, Q15
B, PC16, Q15
B, PC19, Q15
0, PC7, Q15
1, PC20, Q14
1, PC8, Q14
0, PC1, Q15
1, PC5, Q14
0, PC14, Q15
1, PC6, Q14
1, PC12, Q14
E, PC15, QX
1, PC10, Q14
0, PC11, Q15
1, PC13, Q14
0, PC18, Q15
0, PC9, Q15
1, PC4, Q14
0, PC17, Q15
1, PC2, Q14
1, PC3, Q14
0, PC16, Q15
1, PC19, Q14
0, PC7, Q15
0, PC1, Q15
1, PC14, Q14
0, PC11, Q15
0, PC18, Q15
1, PC9, Q14
1, PC17, Q14
1, PC16, Q14
0, PC7, Q15
0, PC1, Q15
1, PC11, Q14
0, PC18, Q15
1, PC7, Q14
0, PC1, Q15
0, PC18, Q15
1, PC1, Q14
0, PC18, Q15
0, PC18, Q15
1, PC18, Q14
1, PC20, Q13
0, PC8, Q14
0, PC5, Q14
1, PC6, Q13
1, PC12, Q13
0, PC10, Q14
0, PC13, Q14
0, PC4, Q14
1, PC2, Q13
0, PC3, Q14
1, PC19, Q13
1, PC14, Q13
1, PC9, Q13
0, PC17, Q14
0, PC16, Q14
1, PC11, Q13
0, PC7, Q14
0, PC1, Q14
0, PC18, Q14
1, PC8, Q13
0, PC5, Q14
0, PC10, Q14
0, PC13, Q14
1, PC4, Q13
1, PC3, Q13
1, PC17, Q13
1, PC16, Q13
1, PC7, Q13
0, PC1, Q14
1, PC18, Q13
0, PC5, Q14
0, PC10, Q14
0, PC13, Q14
1, PC1, Q13
B, PC5, Q15
B, PC10, Q15
B, PC13, Q15
B, PC20, Q15
B, PC6, Q15
B, PC12, Q15
B, PC2, Q15
B, PC19, Q15
B, PC14, Q15
B, PC9, Q15
B, PC11, Q15
B, PC8, Q15
B, PC4, Q15
B, PC3, Q15
B, PC17, Q15
B, PC16, Q15
B, PC7, Q15
B, PC18, Q15
B, PC1, Q15
1, PC5, Q14
1, PC10, Q14
0, PC13, Q15
0, PC20, Q15
0, PC6, Q15
1, PC12, Q14
1, PC2, Q14
1, PC19, Q14
0, PC14, Q15
0, PC9, Q15
0, PC11, Q15
0, PC8, Q15
0, PC4, Q15
1, PC3, Q14
1, PC17, Q14
0, PC16, Q15
1, PC7, Q14
0, PC18, Q15
0, PC1, Q15
1, PC13, Q14
1, PC20, Q14
0, PC6, Q15
1, PC14, Q14
0, PC9, Q15
0, PC11, Q15
0, PC8, Q15
1, PC4, Q14
1, PC16, Q14
0, PC18, Q15
1, PC1, Q14
0, PC6, Q15
0, PC9, Q15
1, PC11, Q14
1, PC8, Q14
0, PC18, Q15
1, PC6, Q14
0, PC9, Q15
0, PC18, Q15
0, PC9, Q15
0, PC18, Q15
1, PC9, Q14
1, PC18, Q14
1, PC5, Q13
0, PC10, Q14
0, PC12, Q14
0, PC2, Q14
0, PC19, Q14
0, PC3, Q14
0, PC17, Q14
E, PC7, QX
0, PC13, Q14
0, PC20, Q14
1, PC14, Q13
1, PC4, Q13
1, PC16, Q13
1, PC1, Q13
1, PC11, Q13
0, PC8, Q14
1, PC6, Q13
0, PC9, Q14
E, PC18, QX
1, PC10, Q13
1, PC12, Q13
0, PC2, Q14
1, PC19, Q13
0, PC3, Q14
0, PC17, Q14
0, PC13, Q14
1, PC20, Q13
1, PC8, Q13
E, PC9, QX
0, PC2, Q14
1, PC3, Q13
B, PC17, Q15
B, PC13, Q15
B, PC2, Q15
B, PC5, Q15
B, PC14, Q15
B, PC4, Q15
B, PC16, Q15
B, PC1, Q15
B, PC11, Q15
B, PC6, Q15
B, PC10, Q15
B, PC12, Q15
B, PC19, Q15
B, PC20, Q15
B, PC8, Q15
B, PC3, Q15
1, PC17, Q14
1, PC13, Q14
0, PC2, Q15
1, PC5, Q14
1, PC14, Q14
1, PC4, Q14
0, PC16, Q15
0, PC1, Q15
1, PC11, Q14
1, PC6, Q14
0, PC10, Q15
0, PC12, Q15
1, PC19, Q14
0, PC20, Q15
1, PC8, Q14
1, PC3, Q14
0, PC2, Q15
1, PC16, Q14
0, PC1, Q15
0, PC10, Q15
1, PC12, Q14
0, PC20, Q15
1, PC2, Q14
1, PC1, Q14
1, PC10, Q14
E, PC20, QX
0, PC17, Q14
1, PC13, Q13
0, PC5, Q14
0, PC14, Q14
0, PC4, Q14
0, PC11, Q14
0, PC6, Q14
1, PC19, Q13
1, PC8, Q13
1, PC3, Q13
1, PC16, Q13
0, PC12, Q14
0, PC2, Q14
1, PC1, Q13
0, PC10, Q14
1, PC17, Q13
1, PC5, Q13
0, PC14, Q14
0, PC4, Q14
1, PC11, Q13
E, PC6, QX
0, PC12, Q14
1, PC2, Q13
0, PC10, Q14
1, PC14, Q13
1, PC4, Q13
1, PC12, Q13
1, PC10, Q13
0, PC13, Q13
1, PC19, Q12
0, PC8, Q13
0, PC3, Q13
0, PC16, Q13
1, PC1, Q12
0, PC17, Q13
1, PC5, Q12
0, PC11, Q13
1, PC2, Q12
0, PC14, Q13
0, PC4, Q13
1, PC12, Q12
0, PC10, Q13
1, PC13, Q12
0, PC8, Q13
0, PC3, Q13
1, PC16, Q12
1, PC17, Q12
B, PC11, Q15
B, PC14, Q15
B, PC4, Q15
B, PC10, Q15
B, PC8, Q15
B, PC3, Q15
B, PC19, Q15
B, PC1, Q15
B, PC5, Q15
B, PC2, Q15
B, PC12, Q15
B, PC13, Q15
B, PC16, Q15
B, PC17, Q15
E, PC11, QX
1, PC14, Q14
E, PC4, QX
E, PC10, QX
0, PC8, Q15
E, PC3, QX
0, PC19, Q15
1, PC1, Q14
0, PC5, Q15
0, PC2, Q15
E, PC12, QX
1, PC13, Q14
0, PC16, Q15
0, PC17, Q15
1, PC8, Q14
1, PC19, Q14
1, PC5, Q14
E, PC2, QX
E, PC16, QX
1, PC17, Q14
1, PC14, Q13
E, PC1, QX
0, PC13, Q14
1, PC8, Q13
1, PC19, Q13
0, PC5, Q14
1, PC17, Q13
0, PC13, Q14
1, PC5, Q13
1, PC13, Q13
E, PC14, QX
E, PC8, QX
1, PC19, Q12
E, PC17, QX
0, PC5, Q13
E, PC13, QX
0, PC5, Q13
1, PC5, Q12
0, PC19, Q12
E, PC5, QX
1, PC19, Q11
1, PC19, Q10
E, PC19, QX
